id,img_name,model_name,detector_backend,aligned,l2_normalized,search_method,target_x,target_y,target_w,target_h,threshold,distance_metric,distance,confidence
4668,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0095561_rm1785901056_1987-8-18_2001.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6543737425026384,52.95
265,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm188389376_1972-9-6_2007.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6544543556117396,52.95
3107,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2063768320_1976-8-9_2000.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6544906376021169,52.94
3200,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0486661_rm1429507584_1971-0-0_1985.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6557447142630353,52.83
337,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0309461_rm1386855424_1962-11-5_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6559022549523883,52.82
278,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0861361_rm2431558912_1969-11-20_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6559566104530747,52.82
3291,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2503514624_1966-9-2_2001.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6559610473883383,52.82
2441,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0184261_rm2803088128_1951-7-2_1992.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6561599968807057,52.8
1045,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005461_rm3993148160_1969-10-3_1999.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6563643856477821,52.78
1279,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm2160302336_1977-11-10_2001.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.656511792926352,52.77
552,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0095561_rm2004004864_1987-8-18_2001.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6567320585479546,52.75
155,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm263969024_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.656917589524395,52.73
3598,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005461_rm1180809472_1969-10-3_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6570660993863137,52.72
1873,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0798061_rm444188672_1937-1-11_1979.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6574916759258344,52.69
4440,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1036361_rm1219737856_1971-9-8_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6579444963648646,52.65
2470,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm1272027136_1966-9-2_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.658160469228561,52.63
3735,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm2286074624_1947-3-6_1984.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6583346665891732,52.61
4463,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm786214912_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6585002171032175,52.6
845,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm2177079552_1977-11-10_2001.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6587907229174764,52.57
1768,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000661_rm1065270528_1935-7-17_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6593367447277652,52.53
2774,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm2618071040_1972-9-6_2007.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6594234289671759,52.52
4665,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2628561_rm109034240_1990-3-30_2009.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6619752770313555,52.31
2251,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1384561152_1976-8-9_2004.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6622159265725369,52.29
3669,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1036361_rm2627180288_1971-9-8_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6624917893028899,52.26
135,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1989961_rm940686080_1976-3-8_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6627698558013653,52.24
557,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3901194240_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6628252679936903,52.23
2984,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2448361_rm540967680_1981-2-2_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6629509127250055,52.22
2012,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000461_rm2817689600_1950-2-12_2009.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6633385373663545,52.19
4777,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001061_rm3492187648_1973-12-3_1992.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6633768164943417,52.19
1520,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0022161_rm3393367808_1978-9-22_2012.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6634561984746037,52.18
3894,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0115161_rm3012794624_1988-12-7_2009.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6634743946022814,52.18
2880,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1036361_rm4275934464_1971-9-8_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6636171145027986,52.17
1330,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0727961_rm1027061760_1970-10-2_2003.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6638568123691668,52.15
1310,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2377357312_1966-9-2_2002.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6640268587903289,52.13
49,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0092961_rm3483286272_1991-2-28_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6641167491211077,52.13
3307,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm1339136000_1966-9-2_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.664344898369301,52.11
3851,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm1607453696_1947-3-6_1992.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6644006935423448,52.1
3732,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2466261_rm956335104_1971-9-1_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6644995128301981,52.09
3408,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm746050304_1972-9-6_2013.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6647974018253766,52.07
1538,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0004761_rm1481934336_1976-3-19_2012.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.664932284158051,52.06
359,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm931111424_1966-9-2_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6649802020136651,52.06
2486,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm3409743360_1966-9-2_1995.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.66525398788935,52.03
2134,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0861361_rm2448336128_1969-11-20_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6656846278914077,52.0
4426,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0531061_rm3744765696_1983-5-24_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6657877751095886,51.99
3853,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm911918336_1966-9-2_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6658700405974132,51.98
2895,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1989961_rm3133913344_1976-3-8_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6662575494635028,51.95
3333,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm979076352_1966-9-2_1996.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6663627508085389,51.94
1441,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001761_rm4165571584_1944-2-13_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6665653968657379,51.92
2111,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0004861_rm3072504064_1973-1-16_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6670242941328026,51.89
2878,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2628561_rm1189919744_1990-3-30_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.667062281018208,51.88
2696,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0004761_rm1984534784_1976-3-19_1999.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6671361795603777,51.88
128,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0166061_rm3931604480_1958-3-17_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6675219163834285,51.85
1384,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1915587072_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6680122111979165,51.8
4715,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm368639232_1976-8-9_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6684239388796689,51.77
4582,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm785822976_1966-9-2_1984.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6686148915038148,51.76
1793,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1036361_rm3204225024_1971-9-8_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6687135073782853,51.75
3194,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2132776704_1966-9-2_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6690359284355093,51.72
512,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000961_rm3442127360_1951-8-30_1971.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6690364009000387,51.72
48,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0092961_rm3483286272_1991-2-28_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6691207797464771,51.71
4722,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3715209472_1976-8-9_2002.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6692907779944095,51.7
809,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0004761_rm2807334400_1976-3-19_2012.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6692914089404847,51.7
2074,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0727961_rm1010284544_1970-10-2_2003.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6693311867499755,51.7
1000,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2309658624_1966-9-2_1999.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6693600879146999,51.69
4701,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm649304832_1966-9-2_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6696374228389512,51.67
3199,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0486661_rm1429507584_1971-0-0_1985.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6697855212087209,51.66
4478,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0861361_rm2695550976_1969-11-20_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6697867343672865,51.66
216,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1186061_rm3767314688_1991-5-21_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6702176607676879,51.62
786,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm2738797312_1972-9-6_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6702782821227831,51.62
1580,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2243468032_1966-9-2_2003.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6703996169421593,51.61
1654,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm2610925056_1977-11-10_2009.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6713583585395309,51.53
4505,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001161_rm2803535360_1959-11-23_1982.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6714133745229964,51.53
4742,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0115161_rm3733240576_1988-12-7_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6716648969459595,51.51
3515,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2007061_rm4182087936_1976-6-16_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6718279441793219,51.49
1641,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2481633536_1976-8-9_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6718920137909168,51.49
2223,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm3957689600_1972-9-6_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6721297581554556,51.47
2686,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm3301091328_1976-8-9_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.672255423893539,51.46
412,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1036361_rm4292711680_1971-9-8_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.672764591635765,51.42
3044,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005361_rm2405669376_1982-8-28_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6728644327129311,51.41
446,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0045461_rm3505043712_1983-5-12_2007.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6731271149060118,51.39
2818,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0004761_rm2649332480_1976-3-19_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6731479874005922,51.39
4755,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001661_rm3366816768_1947-3-6_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6731542905204849,51.39
2210,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001061_rm3097396224_1973-12-3_1998.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6732494767274086,51.38
1864,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2043761_rm1419161344_1976-5-17_2008.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6732619975591543,51.38
3859,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm1682421760_1972-9-6_2007.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6732961610901563,51.38
3069,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0861361_rm4171085056_1969-11-20_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.673403474174211,51.37
1614,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm2334833408_1977-11-10_2003.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6735622835682479,51.35
3108,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0004861_rm1060603904_1973-1-16_2007.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6740549405089419,51.31
4810,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1036361_rm947959040_1971-9-8_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6740934894004331,51.31
2042,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0309461_rm3474492416_1962-11-5_2001.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6741438231750921,51.31
2443,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm3079510272_1977-11-10_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6741737197239879,51.3
291,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0022161_rm1866506496_1978-9-22_2012.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6743012062631528,51.29
1218,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2209913600_1966-9-2_2003.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6744692047974022,51.28
718,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1377561_rm2917137920_1982-11-14_2009.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6746158089818381,51.27
2826,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0115161_rm3750017792_1988-12-7_2011.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6755435246241215,51.2
788,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0092961_rm4022466048_1991-2-28_2015.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6756964663005226,51.18
2100,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm3891895040_1977-11-10_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6759220316707182,51.16
1958,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm2843384064_1977-11-10_2003.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6762397654464879,51.14
1993,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1186061_rm1240893184_1991-5-21_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6762910316524986,51.14
537,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005361_rm2154011136_1982-8-28_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6766982273119968,51.1
4028,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001061_rm3980821248_1973-12-3_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.676698782492052,51.1
4781,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm209371648_1976-8-9_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6767356569128442,51.1
3378,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000461_rm4291929088_1950-2-12_1986.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6772469823451686,51.06
774,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1847174656_1976-8-9_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6772509522082875,51.06
4247,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1377561_rm2112854016_1982-11-14_2006.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.677259471002274,51.06
4304,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0001061_rm3656689664_1973-12-3_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6773081796358638,51.05
3586,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm2088161_rm3286207744_1979-6-5_2010.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6775312836358158,51.04
1723,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0861361_rm1022732800_1969-11-20_2012.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6775471678897262,51.04
1371,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000661_rm1381210624_1935-7-17_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.67769461461295,51.02
1899,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005361_rm2372114944_1982-8-28_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6778623124417447,51.01
810,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm1741082624_1972-9-6_2013.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6781695378052138,51.0
4771,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm3627784960_1966-9-2_1999.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6782638325906803,51.0
1774,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1036361_rm695768064_1971-9-8_2005.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6783611411699874,51.0
4278,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1797250816_1976-8-9_2004.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6791781705380628,51.0
2321,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005461_rm3775044352_1969-10-3_1999.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6792246692246311,51.0
3854,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm2909336064_1966-9-2_2014.jpg,VGG-Face,retinaface,True,False,exact,275,328,560,797,0.68,cosine,0.6792437874275319,51.0
